src	seller	slug	date	method	recorded_basic	title_price	title_agree	present	repro	wayback
pilot-prices.csv	podcastpolisher	create-a-100-percent-custom-introduction-for-your-podcast	20181109	old_json	0.0	60.0	False	True	True	https://web.archive.org/web/20181109/https://www.fiverr.com/podcastpolisher/create-a-100-percent-custom-introduction-for-your-podcast
pilot-prices.csv	top_promo	exposure-your-link-with-a-banner-on-2-million-fb-real-users	20190128	old_json	25.0	5.0	False	True	True	https://web.archive.org/web/20190128/https://www.fiverr.com/top_promo/exposure-your-link-with-a-banner-on-2-million-fb-real-users
pilot-prices.csv	willsterling23	professionally-master-your-song	20190324	old_json	20.0	5.0	False	True	True	https://web.archive.org/web/20190324/https://www.fiverr.com/willsterling23/professionally-master-your-song
pilot-prices.csv	simplybright	create-awesome-custom-coffee-mug-design	20181128	old_json	0.0	5.0	False	True	True	https://web.archive.org/web/20181128/https://www.fiverr.com/simplybright/create-awesome-custom-coffee-mug-design
pilot-prices.csv	leadone	remove-vocals-from-a-song-in-1-day	20180811	old_json	0.0	5.0	False	True	True	https://web.archive.org/web/20180811/https://www.fiverr.com/leadone/remove-vocals-from-a-song-in-1-day
pilot-prices.csv	willsterling23	professionally-master-your-song	20181102	old_json	20.0	5.0	False	True	True	https://web.archive.org/web/20181102/https://www.fiverr.com/willsterling23/professionally-master-your-song
pilot-prices.csv	getsellgo	think-up-brand-names-for-your-company-product-or-service	20190212	old_json	10.0	5.0	False	True	True	https://web.archive.org/web/20190212/https://www.fiverr.com/getsellgo/think-up-brand-names-for-your-company-product-or-service
pilot-prices.csv	acastrase	create-designs-for-fashion	20190129	old_json	0.0	15.0	False	True	True	https://web.archive.org/web/20190129/https://www.fiverr.com/acastrase/create-designs-for-fashion
pilot-prices.csv	simplybright	design-a-trendy-typographic-tshirt	20190225	old_json	0.0	5.0	False	True	True	https://web.archive.org/web/20190225/https://www.fiverr.com/simplybright/design-a-trendy-typographic-tshirt
pilot-prices.csv	nickkonstan	transcribe-your-favorite-track-to-midi-data	20190113	old_json	20.0	5.0	False	True	True	https://web.archive.org/web/20190113/https://www.fiverr.com/nickkonstan/transcribe-your-favorite-track-to-midi-data
pilot-prices.csv	willsterling23	professionally-master-your-song	20190505	old_json	20.0	5.0	False	True	True	https://web.archive.org/web/20190505/https://www.fiverr.com/willsterling23/professionally-master-your-song
pilot-prices.csv	cgeek_marketing	write-your-email-marketing-content	20190214	old_json	25.0	10.0	False	True	True	https://web.archive.org/web/20190214/https://www.fiverr.com/cgeek_marketing/write-your-email-marketing-content
pilot-prices.csv	goldfngz	write-3-original-killer-solo-ads-or-email-swipes	20190306	old_json	15.0	5.0	False	True	True	https://web.archive.org/web/20190306/https://www.fiverr.com/goldfngz/write-3-original-killer-solo-ads-or-email-swipes
pilot-prices.csv	babita943	make-you-a-beautiful-tree-of-life-pendant-with-your-choice-of-colors	20190201	old_json	10.0	5.0	False	True	True	https://web.archive.org/web/20190201/https://www.fiverr.com/babita943/make-you-a-beautiful-tree-of-life-pendant-with-your-choice-of-colors
pilot-prices.csv	yuen1985	create-a-60-seconds-high-quality-explainer-video-in-hd	20180924	old_json	20.0	15.0	False	True	True	https://web.archive.org/web/20180924/https://www.fiverr.com/yuen1985/create-a-60-seconds-high-quality-explainer-video-in-hd
